sample	run_name	num_consensus_snvs	num_consensus_n	num_consensus_iupac	num_variants_snvs	num_variants_indel	num_variants_indel_triplet	mean_sequencing_depth	median_sequencing_depth	qpcr_ct	collection_date	num_weeks	scaled_variants_snvs	genome_completeness	qc_pass	lineage	lineage_notes	scorpio_call	watch_mutations
SC2238	subset_viral_7_results_dir	32	587	0	26	7	3	7785.8	5598	NA	NA	NA	NA	0.9804	POSSIBLE_FRAMESHIFT_INDELS	B.1.1.7	alt/ref/amb:22/1/0	Alpha (B.1.1.7-like)	none
SC2240	subset_viral_7_results_dir	24	380	0	24	1	0	15634.3	12992	NA	NA	NA	NA	0.9873	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2241	subset_viral_7_results_dir	23	50	0	23	0	0	12375.1	10437	NA	NA	NA	NA	0.9983	PASS	B.1.36.18	none		none
SC2242	subset_viral_7_results_dir	24	409	2	26	1	0	11665.9	7433	NA	NA	NA	NA	0.9863	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2243	subset_viral_7_results_dir	22	52	3	25	1	0	18361.3	16136	NA	NA	NA	NA	0.9983	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2244	subset_viral_7_results_dir	0	11139	8	23	7	1	2514.8	271	NA	NA	NA	NA	0.6273	PARTIAL_GENOME,POSSIBLE_FRAMESHIFT_INDELS,EXCESS_AMBIGUITY	none	none	none	none
SC2245	subset_viral_7_results_dir	15	353	2	14	3	0	12562.8	9444	NA	NA	NA	NA	0.9882	POSSIBLE_FRAMESHIFT_INDELS	AL.1	none		none
SC2246	subset_viral_7_results_dir	0	29819	1	1	0	0	39.4	2	NA	NA	NA	NA	0.0028	INCOMPLETE_GENOME	none	none	none	none
SC2247	subset_viral_7_results_dir	22	68	0	22	0	0	11456.5	7929	NA	NA	NA	NA	0.9977	PASS	B.1.36.18	none		none
SC2248	subset_viral_7_results_dir	16	96	1	17	0	0	20886.3	18257	NA	NA	NA	NA	0.9968	PASS	B.1.438.1	none		none
SC2249	subset_viral_7_results_dir	20	97	0	20	0	0	13800.3	11761	NA	NA	NA	NA	0.9968	PASS	B.1.36	none		none
SC2250	subset_viral_7_results_dir	0	3678	0	23	1	0	155.3	66	NA	NA	NA	NA	0.877	PARTIAL_GENOME	none	none	none	none
SC2251	subset_viral_7_results_dir	0	29719	1	1	0	0	105.1	3	NA	NA	NA	NA	0.0062	INCOMPLETE_GENOME	none	none	none	none
SC2252	subset_viral_7_results_dir	17	70	0	17	1	0	13843.3	12632	NA	NA	NA	NA	0.9977	POSSIBLE_FRAMESHIFT_INDELS	B.1.564.1	none		none
SC2253	subset_viral_7_results_dir	16	71	0	16	1	0	15228.6	13277	NA	NA	NA	NA	0.9976	POSSIBLE_FRAMESHIFT_INDELS	B.1.438.1	none		none
SC2254	subset_viral_7_results_dir	0	9404	8	18	6	0	2570.2	303	NA	NA	NA	NA	0.6855	PARTIAL_GENOME,POSSIBLE_FRAMESHIFT_INDELS,EXCESS_AMBIGUITY	none	none	none	none
SC2255	subset_viral_7_results_dir	26	170	1	24	2	0	15827.3	13879	NA	NA	NA	NA	0.9943	POSSIBLE_FRAMESHIFT_INDELS	C.36.1	none		none
SC2256	subset_viral_7_results_dir	26	1311	4	30	1	0	9086.3	4370	NA	NA	NA	NA	0.9562	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.38	none		none
SC2257	subset_viral_7_results_dir	26	68	0	23	1	0	8975.7	7725	NA	NA	NA	NA	0.9977	PASS	C.36.1	none		none
SC2258	subset_viral_7_results_dir	26	96	0	23	1	0	12516.9	10752	NA	NA	NA	NA	0.9968	PASS	C.36.1	none		none
SC2259	subset_viral_7_results_dir	0	29625	2	2	0	0	104.1	3	NA	NA	NA	NA	0.0093	INCOMPLETE_GENOME	none	none	none	none
SC2260	subset_viral_7_results_dir	0	29710	1	1	0	0	103.9	2	NA	NA	NA	NA	0.0065	INCOMPLETE_GENOME	none	none	none	none
SC2261	subset_viral_7_results_dir	22	51	0	22	0	0	7333.4	5189	NA	NA	NA	NA	0.9983	PASS	B.1.36.18	none		none
SC2262	subset_viral_7_results_dir	20	67	0	20	0	0	10781.0	9124	NA	NA	NA	NA	0.9978	PASS	B.1.36	none		none
SC2263	subset_viral_7_results_dir	20	958	1	18	3	0	9494.4	5624	NA	NA	NA	NA	0.968	POSSIBLE_FRAMESHIFT_INDELS	AL.1	none		none
SC2264	subset_viral_7_results_dir	20	90	1	19	2	0	14075.5	12951	NA	NA	NA	NA	0.997	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2265	subset_viral_7_results_dir	18	2791	7	22	3	0	3633.6	964	NA	NA	NA	NA	0.9067	POSSIBLE_FRAMESHIFT_INDELS,EXCESS_AMBIGUITY	B.1.2	none		none
SC2266	subset_viral_7_results_dir	20	97	0	17	2	0	5533.8	4439	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	AL.1	none		none
SC2267	subset_viral_7_results_dir	23	71	0	23	0	0	7597.0	6541	NA	NA	NA	NA	0.9976	PASS	B.1.36.18	none		none
SC2268	subset_viral_7_results_dir	18	71	1	16	1	0	11141.6	10024	NA	NA	NA	NA	0.9976	PASS	AE.8	none		none
SC2269	subset_viral_7_results_dir	23	280	0	23	1	0	10452.9	8592	NA	NA	NA	NA	0.9906	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2270	subset_viral_7_results_dir	15	1116	3	18	3	1	7370.9	2621	NA	NA	NA	NA	0.9626	POSSIBLE_FRAMESHIFT_INDELS	B.1.438.1	none		none
SC2271	subset_viral_7_results_dir	27	70	0	21	2	0	13185.4	11842	NA	NA	NA	NA	0.9977	PASS	C.36.1	none		none
SC2272	subset_viral_7_results_dir	23	71	0	23	0	0	14922.1	13335	NA	NA	NA	NA	0.9976	PASS	B.1.36	none		none
SC2273	subset_viral_7_results_dir	22	96	0	22	1	0	14918.6	12564	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	B.1.36	none		none
SC2274	subset_viral_7_results_dir	29	69	1	24	2	0	11163.5	9321	NA	NA	NA	NA	0.9977	PASS	C.36.1	none		none
SC2275	subset_viral_7_results_dir	18	71	0	18	0	0	9389.5	7974	NA	NA	NA	NA	0.9976	PASS	B.1.438.1	none		none
SC2276	subset_viral_7_results_dir	16	287	1	17	2	0	14362.8	12200	NA	NA	NA	NA	0.9904	POSSIBLE_FRAMESHIFT_INDELS	B.1.438.1	none		none
SC2277	subset_viral_7_results_dir	17	68	0	17	0	0	6184.7	4888	NA	NA	NA	NA	0.9977	PASS	B.1.564.1	none		none
SC2278	subset_viral_7_results_dir	27	59	1	22	2	0	11016.1	9202	NA	NA	NA	NA	0.998	PASS	C.36.1	none		none
SC2279	subset_viral_7_results_dir	0	29747	1	1	0	0	63.1	2	NA	NA	NA	NA	0.0052	INCOMPLETE_GENOME	none	none	none	none
SC2280	subset_viral_7_results_dir	18	70	0	18	0	0	11358.4	9746	NA	NA	NA	NA	0.9977	PASS	B.1.438.1	none		none
SC2281	subset_viral_7_results_dir	24	67	0	24	0	0	11543.1	9386	NA	NA	NA	NA	0.9978	PASS	B.1.36.18	none		none
SC2282	subset_viral_7_results_dir	19	60	0	19	0	0	15446.3	13137	NA	NA	NA	NA	0.998	PASS	B.1.564.1	none		none
SC2283	subset_viral_7_results_dir	25	50	1	23	1	0	13306.4	11589	NA	NA	NA	NA	0.9983	PASS	C.36.1	none		none
SC2284	subset_viral_7_results_dir	22	51	0	22	0	0	16046.9	14261	NA	NA	NA	NA	0.9983	PASS	B.1.36.18	none		none
SC2285	subset_viral_7_results_dir	0	3628	13	39	6	0	2599.3	647	NA	NA	NA	NA	0.8786	PARTIAL_GENOME,POSSIBLE_FRAMESHIFT_INDELS,EXCESS_AMBIGUITY	none	none	none	none
SC2286	subset_viral_7_results_dir	25	343	2	27	1	0	13825.8	9047	NA	NA	NA	NA	0.9885	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2287	subset_viral_7_results_dir	22	38	0	22	0	0	10723.2	8297	NA	NA	NA	NA	0.9987	PASS	B.1.36.38	none		none
SC2288	subset_viral_7_results_dir	14	38	1	15	0	0	13857.6	11269	NA	NA	NA	NA	0.9987	PASS	B.1.564.1	none		none
SC2289	subset_viral_7_results_dir	24	97	0	20	1	0	11475.9	9345	NA	NA	NA	NA	0.9968	PASS	AM.4	none		none
SC2290	subset_viral_7_results_dir	0	29418	1	1	0	0	154.8	4	NA	NA	NA	NA	0.0162	INCOMPLETE_GENOME	none	none	none	none
SC2292	subset_viral_7_results_dir	23	96	0	23	1	0	12427.6	11015	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	B.1.36.18	none		none
SC2293	subset_viral_7_results_dir	22	79	0	22	1	0	15319.8	14013	NA	NA	NA	NA	0.9974	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2294	subset_viral_7_results_dir	28	68	1	25	1	0	10198.9	8629	NA	NA	NA	NA	0.9977	PASS	AM.4	none		none
SC2295	subset_viral_7_results_dir	29	96	1	25	3	0	15330.8	13482	NA	NA	NA	NA	0.9968	POSSIBLE_FRAMESHIFT_INDELS	C.36.1	none		none
SC2296	subset_viral_7_results_dir	18	69	0	18	1	0	15107.2	13659	NA	NA	NA	NA	0.9977	POSSIBLE_FRAMESHIFT_INDELS	B.1.564.1	none		none
SC2297	subset_viral_7_results_dir	22	455	1	23	3	1	10450.1	7482	NA	NA	NA	NA	0.9848	POSSIBLE_FRAMESHIFT_INDELS	A.23.1	alt/ref/amb:10/2/0	A.23.1-like	none
SC2298	subset_viral_7_results_dir	19	78	0	19	1	0	12600.3	10894	NA	NA	NA	NA	0.9974	POSSIBLE_FRAMESHIFT_INDELS	B.1.2	none		none
SC2299	subset_viral_7_results_dir	26	67	0	23	2	0	7957.3	5098	NA	NA	NA	NA	0.9978	POSSIBLE_FRAMESHIFT_INDELS	B.1.1.1	none		none
SC2300	subset_viral_7_results_dir	14	70	0	14	0	0	9794.9	8373	NA	NA	NA	NA	0.9977	PASS	B.1.564.1	none		none
